"Id","Hazard"
78276,3.905
78278,3.54733
78283,3.425
78284,2.56267
78286,4.87767
78288,3.586
78289,3.65967
78290,2.435
78291,3.257
78294,3.71067
78296,2.26733
78297,4.78967
78299,3.419
78300,3.505
78302,2.404
78303,3.358
78305,5.70667
78306,4.97767
78307,5.20867
78312,3.58233
78313,5.00467
78314,5.78967
78315,5.23033
78319,4.36067
78322,5.18167
78324,4.529
78325,3.07667
78326,5.77933
78327,2.889
78329,5.894
78332,3.65533
78333,6.24767
78334,2.43033
78335,4.47
78337,4.38
78338,3.137
78339,2.42067
78341,3.628
78344,3.58433
78345,4.91167
78350,5.97633
78356,3.71033
78358,4.47433
78359,5.89667
78360,4.45167
78363,3.284
78364,3.29667
78365,3.649
78368,3.482
78369,4.63167
78370,3.814
78372,3.75667
78374,4.22667
78375,3.224
78377,4.34667
78378,3.77867
78379,3.05233
78381,4.957
78382,4.851
78383,5.01133
78384,3.451
78385,2.27567
78386,5.805
78387,4.53033
78388,2.70833
78390,5.582
78391,4.22833
78393,3.31633
78395,2.86133
78396,3.91733
78400,5.14767
78401,3.539
78402,5.18067
78403,2.71033
78405,3.59567
78408,4.09667
78409,3.649
78410,5.62133
78411,2.75867
78412,6.92733
78416,3.397
78419,5.331
78420,3.90967
78421,3.58667
78422,6.11167
78423,5.91733
78430,4.30467
78432,6.14933
78436,3.69233
78437,3.71667
78441,4.49633
78442,5.43767
78444,4.317
78448,3.19233
78449,3.37933
78451,3.18833
78452,3.318
78453,2.66233
78455,2.877
78456,4.32933
78457,4.46267
78458,2.79
78460,4.79367
78462,7.36433
78463,3.39433
78468,2.912
78474,4.195
78475,4.48467
78480,5.36333
78485,3.37267
78489,4.61633
78490,3.30767
78491,2.688
78496,3.83433
78500,3.44933
78501,2.931
78504,5.78567
78506,5.52367
78508,5.12967
78509,2.64933
78511,2.402
78514,3.57133
78516,5.20433
78517,4.68633
78519,4.035
78522,2.84567
78523,5.537
78524,3.59933
78525,3.34933
78526,2.973
78527,2.313
78534,6.25267
78536,4.77167
78537,4.47733
78538,2.61467
78542,4.83633
78544,3.89567
78546,4.84133
78548,4.101
78549,4.21
78550,2.876
78554,3.36067
78556,3.46867
78557,3.54667
78559,3.671
78560,3.90733
78561,4.313
78564,2.844
78568,3.81067
78569,3.96833
78573,6.00767
78574,5.357
78579,3.30633
78581,3.59733
78583,3.21167
78589,6.661
78590,4.90533
78596,5.384
78598,3.23633
78599,3.42867
78600,5.205
78608,7.01733
78611,2.93867
78614,4.245
78615,2.78933
78616,4.752
78617,2.91867
78618,8.52333
78619,4.66033
78620,4.374
78621,3.989
78622,4.244
78623,5.26067
78624,5.759
78625,2.252
78629,3.91267
78630,4.37433
78634,5.74933
78637,4.92167
78638,3.601
78639,4.545
78640,3.17767
78641,5.32433
78642,5.87967
78645,5.056
78647,6.32667
78649,4.37967
78651,3.81133
78653,3.27967
78654,4.059
78655,2.99967
78658,3.53767
78659,4.36867
78663,5.56533
78664,3.65633
78665,2.73233
78666,3.64233
78667,4.779
78670,2.513
78671,4.30933
78672,5.172
78673,3.19733
78674,8.901
78676,5.07467
78677,3.499
78680,5.13967
78682,5.025
78684,4.294
78685,4.57267
78686,3.98533
78687,2.46833
78688,3.095
78691,3.644
78693,5.46467
78694,3.59167
78696,4.431
78697,3.31067
78698,2.80667
78700,3.90733
78704,3.444
78706,5.09267
78713,2.651
78716,2.94567
78717,3.08567
78718,5.522
78722,3.39233
78724,4.5
78725,5.952
78726,5.14533
78727,3.29633
78729,4.04
78730,3.48633
78732,3.31467
78733,3.708
78735,4.441
78741,3.35233
78744,3.90067
78745,5.778
78746,2.73733
78748,4.85767
78749,2.77
78750,3.59933
78753,2.80667
78755,4.712
78757,3.398
78759,4.12733
78760,4.86167
78763,4.41233
78764,5.653
78765,4.26733
78766,3.35167
78767,5.41433
78768,2.752
78770,3.96467
78772,5.56967
78773,3.138
78774,3.82267
78775,3.03267
78778,3.97367
78781,4.21333
78782,4.387
78783,3.335
78789,4.37867
78790,4.52233
78791,4.10467
78795,4.67433
78797,4.88667
78799,4.566
78801,3.60767
78803,2.815
78804,3.59967
78805,3.49133
78806,5.97333
78807,3.47733
78809,5.40167
78821,5.354
78822,7.14467
78824,3.311
78825,4.058
78826,3.36633
78827,3.403
78829,2.28867
78831,2.842
78832,3.17267
78836,3.801
78839,3.023
78840,4.382
78841,4.35033
78842,3.02967
78844,4.34533
78845,5.722
78847,4.01
78849,3.11833
78854,7.55267
78855,5.56533
78856,4.96133
78857,2.00067
78859,3.32667
78861,4.46133
78863,6.00333
78865,4.581
78866,2.88633
78867,4.02933
78868,3.91433
78872,5.278
78873,3.218
78875,3.63367
78876,4.66133
78877,4.048
78880,3.93533
78881,4.81067
78882,5.43033
78883,3.048
78886,4.715
78888,4.11367
78890,3.27867
78896,3.23867
78898,3.48767
78899,3.301
78900,3.549
78902,2.435
78903,3.92467
78906,6.43733
78909,3.39233
78911,2.72933
78913,5.10633
78914,3.52533
78915,3.41933
78916,7.00867
78919,4.029
78920,3.62033
78922,3.63133
78926,4.429
78928,4.63667
78929,4.546
78930,2.57833
78936,4.40767
78937,4.072
78939,4.61433
78940,4.21733
78942,3.56233
78943,3.302
78944,4.72767
78946,4.24933
78948,5.249
78949,2.37133
78950,5.23233
78955,3.906
78960,3.72933
78961,3.60733
78967,2.935
78969,6.739
78971,5.27933
78972,2.72633
78973,6.333
78975,3.756
78978,3.77467
78979,6.40667
78981,3.74767
78983,4.81467
78984,5.631
78985,2.61167
78989,3.486
78992,4.961
78993,4.70233
78994,3.59567
78995,4.36567
78996,4.909
78997,5.21267
78998,3.524
79002,3.754
79004,4.57933
79005,3.20233
79012,4.77133
79015,4.58
79019,4.08833
79021,3.80333
79023,3.74233
79024,5.101
79025,4.15867
79026,3.29867
79028,5.11133
79031,3.915
79033,4.89867
79034,4.711
79035,5.30467
79036,4.53567
79038,3.769
79039,4.40233
79040,3.09033
79042,3.561
79043,3.39433
79044,4.62233
79047,6.036
79049,4.085
79050,3.842
79051,6.013
79052,4.85633
79054,4.14733
79055,5.99033
79059,4.19367
79060,3.933
79063,4.682
79064,4.00433
79068,2.72067
79070,5.216
79071,2.892
79073,4.36233
79080,3.83833
79082,2.59833
79083,4.909
79084,3.95667
79087,4.878
79089,6.13933
79093,3.35267
79094,3.57733
79095,1.90233
79096,2.86467
79098,2.922
79099,4.35233
79100,5.05933
79103,4.46367
79104,5.111
79106,3.627
79107,4.94
79108,4.153
79109,4.378
79111,3.73333
79112,4.98
79115,3.48633
79116,2.94533
79117,4.31367
79122,4.257
79124,3.60767
79126,4.28333
79127,4.01467
79128,3.08533
79129,4.363
79131,4.775
79133,3.75933
79134,2.47433
79135,3.87667
79136,5.12567
79137,5.09667
79138,2.20367
79141,3.564
79143,2.48833
79145,5.69967
79147,2.79633
79151,4.484
79152,6.16133
79153,2.18667
79155,3.17367
79156,6.537
79158,4.41267
79162,4.39067
79166,3.97367
79167,2.996
79169,4.398
79172,5.96267
79173,2.92233
79177,5.16033
79180,5.20567
79181,2.914
79182,4.81867
79183,6.066
79186,5.37233
79190,6.24067
79193,3.871
79198,3.78467
79200,4.59367
79201,3.93067
79202,3.58067
79203,6.09033
79204,4.292
79208,5.74967
79210,4.10567
79212,4.65467
79213,4.2
79219,2.833
79221,4.70833
79222,4.167
79224,2.951
79227,2.71967
79228,3.98533
79229,3.788
79232,3.13133
79234,4.26367
79238,2.96433
79239,3.85033
79242,4.546
79243,4.596
79245,3.05833
79247,6.46133
79253,4.797
79254,3.18333
79256,4.64867
79257,3.57533
79259,3.52633
79261,4.51367
79263,2.73833
79265,4.027
79266,3.69233
79267,3.79233
79268,3.13933
79271,3.187
79274,2.805
79275,3.50433
79277,5.18833
79279,4.71833
79285,4.015
79286,3.22367
79288,4.04333
79289,3.43733
79294,4.44467
79295,6.96833
79296,4.47233
79297,2.70233
79299,4.18933
79303,3.52833
79304,3.31633
79305,5.042
79307,3.90733
79309,4.40267
79310,2.98633
79311,3.37067
79312,3.93033
79314,3.39567
79315,3.635
79317,3.96433
79319,2.98833
79321,4.07467
79323,8.512
79327,3.338
79330,5.68967
79331,3.949
79333,3.36667
79334,3.67333
79335,3.27267
79336,4.26067
79341,4.21967
79342,4.51367
79345,2.89533
79346,3.18333
79347,3.04167
79348,3.83467
79351,4.38033
79352,4.35733
79353,4.15067
79354,4.87233
79355,2.37833
79356,3.62167
79357,3.37533
79358,4.80967
79368,4.50867
79369,5.258
79372,3.71233
79374,3.92633
79375,2.896
79377,4.68933
79378,3.80767
79379,3.01867
79380,5.53967
79381,3.62867
79382,3.14133
79384,4.02833
79385,4.56833
79386,4.95033
79387,4.01633
79388,4.16167
79391,3.537
79393,2.94767
79395,3.22433
79398,3.78467
79399,3.859
79400,2.91233
79401,3.115
79406,2.70833
79408,5.79167
79410,3.219
79413,3.61233
79414,3.84467
79415,5.05833
79417,3.95467
79418,4.21067
79421,3.07333
79423,3.38
79424,4.21467
79425,2.62833
79427,4.105
79428,3.82
79429,4.59467
79431,2.864
79432,2.60933
79435,3.59467
79437,3.53133
79438,4.947
79441,4.14767
79442,2.12767
79446,5.249
79447,3.871
79448,3.48467
79451,3.26633
79452,3.98367
79454,5.394
79459,5.27867
79461,3.07467
79465,5.19267
79466,3.475
79468,4.568
79469,4.63867
79470,4.01633
79473,3.02533
79474,5.108
79475,3.877
79476,3.90333
79478,5.96467
79482,5.681
79485,2.489
79488,5.427
79490,5.34767
79491,4.451
79495,4.734
79497,4.58733
79498,4.02367
79499,5.93367
79500,3.40067
79502,3.11533
79508,4.57267
79510,6.84533
79512,5.83433
79517,2.96833
79518,2.82767
79519,3.499
79520,8.24533
79523,3.94467
79524,2.66067
79526,4.62967
79528,2.85333
79532,4.17233
79533,3.848
79534,4.888
79536,3.29533
79537,4.51367
79538,3.61033
79540,4.147
79541,3.903
79544,5.86067
79547,5.59067
79548,3.795
79549,2.84167
79550,6.79733
79555,4.407
79556,4.89467
79559,2.50233
79560,3.20367
79562,2.70167
79565,4.31067
79566,4.62067
79572,4.20567
79574,2.97033
79579,4.19867
79580,4.07833
79581,3.01967
79582,3.19167
79586,4.95367
79587,3.01333
79589,3.09633
79590,3.52433
79592,6.34233
79593,5.495
79594,5.679
79595,3.21067
79596,3.05633
79600,4.13967
79601,3.919
79608,2.88667
79609,3.88567
79611,2.89933
79612,6.011
79613,2.99567
79614,4.04233
79615,2.75967
79617,4.552
79619,2.767
79623,9.35433
79625,2.45933
79626,3.567
79631,5.214
79633,4.23833
79635,2.82367
79636,6.07333
79637,4.32933
79639,4.67867
79641,4.31933
79644,3.67333
79645,3.98633
79646,2.97833
79648,5.76733
79650,6.37633
79651,5.24733
79652,3.98433
79655,4.52933
79658,3.56967
79659,3.57767
79660,3.06233
79665,5.73133
79666,3.904
79670,3.55933
79671,3.93233
79673,2.48967
79675,4.29467
79676,3.73633
79677,4.77167
79678,4.659
79679,4.36967
79680,4.09367
79683,4.16767
79684,4.12267
79685,3.27167
79686,3.698
79688,3.83633
79690,5.16133
79692,3.63733
79694,5.056
79696,3.693
79697,5.01633
79698,3.85433
79699,4.04733
79702,5.63367
79704,3.464
79707,4.449
79708,3.63933
79709,4.839
79710,7.27833
79711,3.37933
79712,5.01167
79716,3.30333
79717,4.068
79720,3.41333
79721,3.00567
79724,3.57567
79725,3.54433
79727,3.47767
79729,4.79867
79730,4.347
79731,3.33467
79733,4.18067
79735,3.269
79737,3.71033
79740,4.83967
79743,4.29033
79744,3.39767
79745,5.402
79746,3.73733
79747,5.12233
79749,3.21733
79750,4.75
79751,2.557
79753,4.69967
79754,3.02667
79755,3.19767
79756,3.019
79757,4.334
79758,4.85667
79760,2.988
79761,5.06233
79762,2.78433
79763,3.469
79765,3.20767
79766,3.886
79767,3.42
79768,5.35967
79769,6.924
79770,3.72667
79772,4.33867
79773,3.49333
79775,4.094
79777,3.05733
79781,3.179
79784,4.36133
79786,3.98633
79787,4.976
79788,3.30333
79790,5.031
79791,3.16967
79794,3.65833
79795,5.69733
79796,3.41733
79798,5.482
79799,4.48667
79800,4.86867
79801,4.61367
79802,5.581
79804,3.532
79805,3.96067
79806,4.02967
79807,2.14033
79810,3.479
79812,4.36767
79814,3.545
79815,4.71167
79818,2.559
79820,4.63167
79826,4.93433
79828,3.52833
79829,4.40467
79835,3.56167
79837,3.47433
79840,3.79267
79841,3.26133
79845,4.73833
79849,3.41033
79850,4.96833
79856,3.30033
79858,3.475
79859,4.46367
79862,3.239
79863,4.52367
79868,4.9
79869,3.647
79870,3.644
79874,3.78567
79875,4.34233
79876,4.411
79880,3.19667
79882,4.78033
79885,4.60767
79886,4.067
79887,2.61267
79888,2.88233
79890,3.77
79892,3.23233
79894,4.70567
79896,3.96533
79899,3.21
79903,3.698
79906,4.33167
79907,5.26
79909,3.259
79911,3.32367
79913,2.69233
79915,4.90133
79916,4.83833
79917,4.194
79919,3.148
79920,4.752
79921,3.141
79922,2.958
79923,5.91233
79924,4.00467
79925,3.44733
79926,6.20533
79928,3.18367
79930,5.93733
79932,3.28867
79933,3.75833
79934,3.04
79936,3.06533
79938,3.295
79939,4.318
79942,3.46833
79944,5.37433
79947,4.10267
79956,4.15533
79957,3.50333
79958,4.16467
79959,2.954
79960,5.104
79963,4.231
79964,2.05733
79965,3.911
79966,2.81267
79967,3.405
79969,2.76733
79971,3.29367
79972,3.94967
79973,3.95433
79974,3.79333
79975,5.40033
79976,3.291
79981,4.61867
79983,4.052
79984,3.685
79985,3.574
79986,3.86467
79989,3.32567
79990,4.30867
79991,4.48933
79992,3.42233
79993,4.288
79996,3.27833
79997,4.54633
79998,3.49133
80001,4.45333
80002,6.66533
80004,4.54367
80005,4.476
80006,3.35767
80008,3.55033
80009,5.28033
80010,3.07933
80011,3.53733
80012,7.10567
80013,4.73033
80014,3.456
80016,3.73267
80017,5.83033
80020,3.64933
80021,3.08367
80023,4.01667
80026,3.154
80027,2.753
80028,5.134
80029,2.787
80030,4.10833
80031,5.07267
80032,5.29133
80040,3.61633
80042,3.456
80043,3.542
80044,6.90767
80046,4.41433
80047,2.83933
80048,4.647
80051,5.68867
80054,4.53633
80055,3.184
80060,3.158
80062,4.199
80066,5.02433
80067,3.40767
80069,4.11967
80070,5.076
80073,3.01867
80075,3.49333
80076,3.527
80081,4.11867
80083,4.843
80085,2.604
80086,4.00167
80087,3.55267
80088,3.95167
80090,4.43933
80092,4.27933
80093,3.11833
80099,3.29167
80101,7.93767
80103,5.48867
80105,4.80067
80109,3.14967
80111,2.873
80112,5.47467
80114,3.89
80115,4.18067
80116,4.94433
80118,3.14667
80120,3.60067
80121,3.59567
80123,4.33967
80127,3.507
80129,4.52833
80134,9.15867
80135,3.28533
80136,4.91933
80138,2.74467
80141,3.67233
80143,2.70233
80147,4.35967
80148,4.155
80155,3.346
80156,6.026
80158,5.34067
80159,3.88567
80160,5.66833
80164,4.79133
80166,4.39767
80168,4.058
80172,5.25733
80173,1.78067
80175,5.05233
80176,4.26433
80178,3.533
80182,4.65667
80183,4.246
80185,5.92367
80186,4.16733
80187,4.574
80188,5.96767
80189,4.90233
80190,3.48067
80191,3.48367
80193,3.99733
80201,2.58967
80202,3.67233
80206,2.54033
80208,3.82767
80212,6.39567
80217,2.85333
80219,4.84967
80221,4.86633
80223,4.42167
80225,1.83133
80226,4.24533
80227,7.63133
80230,3.07433
80232,2.59067
80233,5.843
80234,4.30067
80235,3.101
80239,5.42433
80240,3.10533
80241,7.14033
80242,6.39167
80244,4.79
80246,4.197
80247,2.95067
80248,4.28767
80249,2.214
80250,6.25733
80253,2.81367
80257,3.43367
80258,5.07167
80259,3.927
80260,4.23067
80262,3.52533
80264,2.40767
80268,4.48967
80273,3.622
80274,3.51967
80275,4.39533
80278,3.79267
80280,4.81033
80282,4.757
80285,3.32233
80288,5.82667
80291,3.291
80298,4.836
80300,3.87967
80302,4.62167
80303,3.79933
80304,4.64467
80305,4.42267
80307,4.23567
80310,3.50633
80311,3.44167
80314,2.92833
80315,6.01767
80316,3.35367
80318,4.10433
80322,5.05567
80324,4.332
80327,4.89033
80329,3.01733
80332,3.82433
80333,4.35467
80334,4.05067
80335,3.971
80337,3.33333
80339,4.05367
80341,4.83567
80342,7.03967
80344,5.082
80345,4.137
80346,5.92933
80350,6.92033
80351,3.43933
80353,4.79733
80356,6.17233
80360,2.18467
80361,4.23567
80362,2.25367
80373,2.29233
80375,4.395
80376,4.46267
80377,4.067
80380,5.11
80384,3.28567
80386,4.607
80388,4.86967
80390,2.72667
80391,2.21467
80392,2.41033
80393,4.94333
80394,3.04633
80397,2.84033
80398,2.85767
80400,2.61067
80402,4.272
80406,3.88467
80407,3.95133
80408,5.056
80410,5.87367
80412,6.34367
80413,5.10267
80416,3.799
80417,4.028
80419,5.65567
80422,4.68633
80428,2.974
80433,6.99433
80434,4.47767
80437,3.279
80444,3.858
80445,3.533
80446,4.02833
80447,4.68833
80448,4.69633
80450,4.35533
80451,5.23033
80452,4.98967
80453,4.184
80456,4.256
80459,3.16367
80462,3.452
80464,3.20467
80465,3.49367
80468,4.96933
80469,3.96133
80470,3.09967
80472,3.53767
80473,3.71
80474,3.27733
80477,3.21867
80479,4.051
80480,4.74633
80482,3.496
80483,3.57067
80486,3.04833
80487,2.65133
80488,3.184
80489,2.648
80490,2.734
80494,3.51
80495,4.05433
80496,4.869
80497,5.085
80498,3.04967
80499,4.37367
80501,3.95633
80502,2.85033
80506,3.22567
80507,3.58967
80509,2.91433
80510,4.86367
80515,3.32267
80516,5.703
80519,4.94767
80523,3.367
80526,4.077
80527,3.00367
80528,6.11367
80529,4.51767
80530,2.40867
80531,2.75067
80532,4.00033
80533,6.046
80535,5.79067
80536,5.859
80538,3.75467
80539,3.783
80540,5.009
80541,3.153
80542,4.66067
80543,3.095
80545,2.875
80547,2.646
80549,4.11933
80551,3.09467
80553,4.45133
80554,4.04667
80557,4.472
80560,5.97067
80561,3.577
80564,3.42633
80566,4.33233
80567,4.391
80568,3.51267
80569,3.71733
80570,4.264
80571,3.16467
80579,3.098
80580,3.08067
80582,2.89
80583,3.58767
80586,4.86233
80588,7.60067
80590,4.50533
80593,2.83933
80594,6.60033
80595,4.147
80598,5.265
80601,4.664
80603,5.33267
80604,4.30367
80605,3.66233
80606,3.46967
80608,5.88733
80610,4.11467
80613,5.41333
80615,4.40567
80621,3.143
80622,3.552
80623,4.137
80624,4.54333
80627,4.665
80629,4.27533
80630,4.05967
80632,5.74033
80633,5.26833
80637,2.85267
80643,3.828
80648,2.56067
80653,4.925
80656,3.36867
80660,5.884
80661,3.47633
80663,6.134
80664,2.30767
80667,2.214
80668,4.24367
80669,4.56167
80672,4.53767
80674,4.83967
80676,3.483
80677,4.74867
80682,4.91333
80683,4.00967
80684,2.957
80685,5.42
80686,3.368
80689,5.545
80692,4.965
80693,4.80267
80694,5.04367
80695,4.75767
80696,4.19733
80697,2.983
80704,2.624
80706,6.15467
80708,4.33233
80710,5.305
80711,3.53533
80712,5.086
80715,5.101
80716,2.86733
80717,2.40633
80719,4.978
80720,6.20067
80721,7.32067
80723,4.68933
80726,4.725
80729,5.34767
80730,4.274
80732,3.49133
80734,3.61867
80735,2.819
80737,5.302
80738,4.20033
80741,4.42233
80742,4.10033
80743,3.74933
80745,3.16333
80748,7.336
80749,4.356
80751,4.51833
80753,4.864
80755,3.281
80756,2.594
80759,2.89433
80761,3.72233
80763,3.46833
80764,5.27267
80766,2.96967
80767,4.35667
80768,3.88967
80772,5.22367
80773,2.99467
80775,3.549
80780,3.87033
80782,4.967
80784,4.27533
80785,4.32833
80786,4.36
80790,2.79133
80794,5.00533
80799,4.42033
80802,5.89767
80803,3.62933
80811,3.76533
80815,3.25567
80817,4.01867
80821,3.428
80822,3.25767
80823,6.31567
80828,4.99733
80830,3.96767
80832,3.728
80833,4.01033
80834,4.38133
80836,5.64267
80839,2.399
80841,5.87467
80842,3.338
80843,3.66967
80844,4.954
80846,4.26567
80848,4.59933
80849,6.239
80854,4.681
80858,4.556
80860,3.95333
80861,4.304
80862,4.434
80868,4.35767
80869,4.49733
80870,3.09967
80871,3.27233
80872,4.27167
80875,4.47933
80876,2.39067
80880,3.63267
80882,4.01033
80883,3.596
80886,2.77567
80887,5.547
80888,4.681
80889,4.061
80890,3.82667
80893,5.44633
80894,4.06
80896,2.91733
80899,3.415
80903,4.56433
80904,3.91367
80905,4.686
80907,3.981
80911,4.03367
80912,3.43867
80915,3.283
80917,3.91633
80918,3.72867
80920,4.804
80921,4.40667
80924,4.518
80926,3.77867
80929,3.149
80931,3.93333
80933,5.79433
80936,4.55933
80938,4.45933
80941,2.35467
80942,3.01
80944,3.96733
80945,4.15267
80946,3.758
80949,4.05867
80952,2.642
80953,3.51967
80954,3.04633
80956,3.25433
80958,2.72467
80960,4.08233
80961,3.64833
80962,2.51033
80966,3.03533
80969,3.87733
80971,2.62967
80974,3.45433
80977,3.07967
80979,2.48433
80982,4.57167
80983,3.79033
80984,4.67133
80985,5.45
80989,5.211
80990,5.08367
80991,2.78167
80993,3.56333
80994,2.912
80998,3.734
80999,6.13633
81000,3.72633
81001,3.043
81005,5.156
81008,4.15633
81009,3.715
81010,2.483
81011,3.031
81012,2.84867
81013,3.81167
81015,4.33167
81016,3.58533
81017,2.20733
81018,2.92733
81019,4.47233
81020,4.254
81022,4.735
81024,2.62233
81029,5.79367
81030,4.088
81031,3.21
81032,3.756
81033,3.75967
81034,4.82267
81036,3.59167
81037,4.29933
81039,4.98967
81041,5.48467
81042,4.28067
81044,4.969
81045,3.73867
81048,4.52733
81051,4.597
81053,2.77433
81054,4.578
81055,4.48633
81056,3.437
81058,3.56867
81061,3.97833
81066,3.30233
81067,2.96133
81071,2.67167
81072,3.39033
81074,6.42233
81077,4.931
81078,3.841
81079,5.897
81081,4.46967
81086,3.18833
81090,3.72567
81091,3.26233
81092,4.01767
81093,3.45033
81094,6.05367
81097,2.73167
81098,4.08733
81101,4.02267
81102,3.08667
81107,4.757
81108,3.641
81109,5.815
81110,1.98867
81111,3.75533
81112,4.529
81113,3.88367
81116,3.84867
81119,3.31967
81120,4.77933
81121,4.18667
81123,4.76967
81130,3.896
81131,3.59833
81132,5.612
81135,2.072
81138,4.58667
81141,3.49433
81146,4.487
81147,3.861
81148,3.23733
81149,2.69733
81152,3.46367
81156,7.17133
81157,6.24433
81159,4.26767
81160,3.12333
81163,3.87333
81165,4.786
81166,3.74233
81173,3.61333
81174,3.86233
81175,3.712
81181,3.054
81183,2.60167
81190,3.81067
81193,6.34733
81194,4.102
81195,4.864
81198,5.04133
81200,4.49867
81203,3.77733
81206,4.249
81207,4.659
81209,2.11867
81212,4.04533
81213,3.11167
81215,4.67667
81216,4.52567
81217,3.026
81219,3.37267
81221,5.86667
81222,3.78833
81223,3.32133
81224,5.237
81226,2.97533
81227,3.06533
81228,3.03333
81229,5.46033
81230,3.956
81231,5.26567
81233,3.808
81234,5.98233
81235,4.39467
81237,4.52867
81240,4.12033
81241,3.226
81245,3.32133
81246,3.05667
81247,3.741
81252,3.187
81253,3.24267
81254,6.259
81256,3.443
81261,4.04833
81263,3.78133
81266,2.945
81270,5.223
81273,2.95467
81274,4.843
81276,3.781
81279,4.24367
81282,5.34367
81283,2.96133
81284,3.758
81286,2.51267
81290,5.64333
81291,3.781
81295,5.32033
81296,3.558
81298,3.21833
81302,2.85267
81306,5.99
81308,4.47933
81309,4.18933
81315,4.805
81317,3.43133
81318,4.13333
81320,4.35833
81324,6.00933
81329,2.88567
81330,5.64633
81331,4.784
81332,2.982
81334,3.90667
81336,3.35067
81337,4.71433
81338,5.06
81339,4.51133
81341,3.92033
81342,2.90533
81344,4.49933
81345,3.757
81347,4.40133
81348,2.14867
81350,3.42767
81360,4.83933
81361,3.97567
81362,4.49567
81364,5.33267
81365,4.64533
81366,5.23267
81369,4.00933
81371,2.732
81379,5.15333
81381,4.37767
81382,5.21433
81383,6.33133
81384,5.30333
81385,3.897
81386,4.27267
81391,5.625
81392,3.05667
81394,5.05367
81397,4.95467
81398,5.16
81401,7.35333
81403,4.06433
81406,4.07967
81409,2.309
81410,3.80367
81412,3.72367
81415,4.605
81416,4.43933
81418,5.95267
81420,5.11767
81421,3.016
81425,5.11767
81427,4.618
81428,3.584
81429,4.73433
81430,3.645
81432,4.13133
81434,6.44367
81435,4.69
81436,4.665
81437,2.48333
81438,3.095
81441,4.82967
81442,6.84233
81443,4.65133
81444,4.90533
81445,3.43667
81448,5.27333
81451,3.28167
81452,4.00967
81455,3.66567
81458,3.56267
81459,3.62133
81460,3.66367
81463,4.85267
81465,6.89133
81467,8.23767
81470,4.05767
81471,2.62467
81472,5.08833
81473,4.956
81474,4.05133
81477,4.56167
81479,5.35233
81481,2.59333
81483,2.30733
81484,3.30733
81485,2.66267
81486,3.27567
81487,4.657
81492,3.62333
81493,5.35867
81494,3.28967
81495,4.19533
81498,6.04867
81499,2.49767
81500,3.904
81501,5.38267
81503,3.76933
81505,2.77133
81507,2.858
81508,6.647
81512,3.42533
81514,5.18867
81516,3.91033
81520,4.21933
81523,3.11833
81526,3.178
81527,3.27933
81528,3.77033
81529,5.29133
81530,4.272
81533,3.834
81535,4.34033
81537,4.346
81538,6.576
81540,6.706
81541,3.39633
81542,3.41
81543,3.24533
81546,3.46067
81547,4.41467
81548,3.41267
81550,4.39533
81551,5.45367
81561,4.03467
81562,3.16833
81566,2.681
81569,4.32667
81570,4.59567
81572,3.12033
81578,3.681
81580,5.001
81581,4.45467
81582,4.06767
81583,3.95533
81584,4.64767
81587,3.29433
81588,3.03533
81589,3.691
81590,4.53
81591,2.767
81592,2.49933
81596,3.20767
81606,3.75133
81608,3.93967
81609,3.01
81610,2.79267
81613,3.983
81617,4.41567
81618,4.187
81620,4.36433
81621,2.865
81622,4.39733
81624,4.51433
81626,4.79667
81628,4.26333
81630,2.89467
81631,5.142
81633,4.33133
81636,3.02767
81640,6.944
81641,2.23767
81642,4.14733
81647,2.96333
81648,5.28167
81650,2.92467
81651,3.606
81661,3.79067
81663,3.94467
81664,3.54333
81666,3.512
81668,2.83467
81671,3.27167
81674,6.08567
81675,3.777
81678,3.37533
81684,5.546
81685,4.68
81688,4.86967
81690,3.75033
81703,2.96533
81707,2.17633
81708,3.77567
81709,4.67267
81710,9.53967
81712,2.639
81716,4.48767
81721,6.30633
81722,3.91433
81724,4.16567
81725,3.569
81726,4.996
81727,3.907
81729,4.76433
81731,4.51533
81732,3.78233
81733,4.80333
81734,3.65567
81737,4.248
81738,3.60267
81739,3.27967
81741,2.80833
81742,6.78867
81745,4.564
81747,3.935
81750,3.70167
81751,4.52633
81752,3.40833
81753,3.96833
81754,3.23233
81755,5.68533
81756,3.426
81759,3.89667
81762,2.45833
81764,4.82867
81766,3.012
81767,4.00433
81768,5.233
81770,4.73733
81771,3.406
81775,3.626
81776,3.63067
81777,5.23167
81778,2.84967
81783,5.18067
81786,3.2
81788,3.30567
81789,2.28067
81791,3.905
81792,4.38633
81793,3.406
81795,3.80867
81796,3.82267
81800,2.782
81801,3.39467
81803,3.57533
81804,4.682
81807,5.105
81808,4.077
81809,2.443
81810,2.57633
81812,4.43567
81816,3.904
81818,4.051
81821,4.31633
81824,3.26967
81826,4.779
81827,2.76333
81829,2.27267
81830,3.96233
81832,5.094
81833,3.40633
81834,3.182
81835,4.69367
81836,3.89333
81837,5.284
81839,3.62867
81840,4.44067
81844,3.66333
81846,4.32533
81847,3.73367
81849,3.16
81850,4.88867
81851,4.655
81852,4.44267
81853,2.967
81854,3.31767
81855,3.987
81861,4.62533
81862,4.96967
81863,4.86033
81864,5.88767
81865,3.58333
81867,2.26667
81872,4.29933
81873,4.01633
81874,6.74467
81875,3.95967
81877,3.79333
81880,2.98067
81883,3.64767
